age,gender,education,occupation,city_tier,monthly_income,housing_rent,groceries,utilities,transport,dining_out,entertainment,healthcare,education_expense,shopping,investments,loan_emi,miscellaneous,total_expenses,expense_ratio,investment_ratio,has_loan,credit_score,actual_risk,predicted_risk,actual_savings,predicted_savings,correct
56,Male,High School,Salaried,Tier 2,50379,14426,4373,3798,7456,3978,2332,2137,1201,9806,5699,2775,4894,57176,113.49,11.31,1,470,High Risk,High Risk,0,4332.0,1
26,Female,Master's,Salaried,Tier 3,53421,15692,10842,3349,2157,4432,2334,2575,988,4391,5609,13714,1699,62173,116.38,10.5,1,472,High Risk,High Risk,1035,2878.0,1
40,Female,Master's,Salaried,Tier 2,77956,13248,3845,2444,4360,6528,2807,2827,531,2119,17436,20462,1139,60310,77.36,22.37,1,510,High Risk,High Risk,1009,3839.0,1
24,Male,Bachelor's,Salaried,Tier 1,46620,15612,8357,3282,7666,1667,1791,3760,4406,12768,7685,0,4353,63662,136.56,16.48,0,484,High Risk,High Risk,0,4023.0,1
52,Female,High School,Salaried,Tier 1,60095,9972,3929,838,2322,527,1345,3206,935,10353,2000,0,1346,34773,57.86,3.33,0,628,Low Risk,Low Risk,0,2424.0,1
43,Male,Bachelor's,Freelancer,Tier 2,58272,19114,2050,1480,7740,5552,3686,1162,78,7727,8560,12766,360,61715,105.91,14.69,1,466,High Risk,High Risk,0,3450.0,1
61,Male,Master's,Self-Employed,Tier 3,80676,27681,3542,1093,7114,3262,1242,2327,559,14953,15375,0,3543,65316,80.96,19.06,0,557,High Risk,High Risk,2048,4828.0,1
55,Female,Bachelor's,Freelancer,Tier 2,41695,11275,10294,732,6625,4291,2623,4960,389,3357,8536,0,1141,45687,109.57,20.47,0,485,High Risk,High Risk,0,2890.0,1
47,Female,High School,Salaried,Tier 2,66963,20296,5947,3296,3851,8864,3413,2968,1999,3394,71,6073,2078,62179,92.86,0.11,1,510,High Risk,High Risk,0,3190.0,1
32,Male,Bachelor's,Business Owner,Tier 2,79476,12106,11096,562,3647,9411,4514,1567,1055,5111,15309,18616,2617,70302,88.46,19.26,1,505,High Risk,High Risk,4365,3513.0,1
42,Female,Bachelor's,Student,Tier 1,40485,14040,5062,2528,5372,9392,1929,3148,1516,6356,4352,2422,2786,54551,134.74,10.75,1,452,High Risk,High Risk,0,3769.0,1
48,Female,High School,Business Owner,Tier 2,65085,12266,3986,1784,4723,3035,376,3065,747,3600,13502,0,3826,37408,57.48,20.75,0,616,Low Risk,Low Risk,26219,2964.0,1
61,Male,Bachelor's,Salaried,Tier 2,78869,18550,8421,1973,4923,2678,2351,4692,1733,4269,14784,8827,1034,59451,75.38,18.75,1,527,High Risk,High Risk,15045,4208.0,1
49,Male,Bachelor's,Business Owner,Tier 3,80112,20224,4202,2101,3410,872,1306,419,300,5418,7757,0,4007,42259,52.75,9.68,0,681,Low Risk,Low Risk,1004,2985.0,1
63,Female,Bachelor's,Salaried,Tier 1,55492,16620,2354,3884,2622,5710,4368,3086,994,10688,9892,7413,3450,61189,110.27,17.83,1,465,High Risk,High Risk,9473,2518.0,1
50,Male,High School,Self-Employed,Tier 3,49667,12931,3717,3895,7418,7216,3601,318,590,13910,9621,14492,2367,70455,141.85,19.37,1,448,High Risk,High Risk,12991,3300.0,1
37,Female,Master's,Salaried,Tier 3,71547,17414,4689,625,1913,7717,1846,2577,512,2586,17680,0,4005,43884,61.34,24.71,0,606,Medium Risk,Medium Risk,2389,2929.0,1
40,Male,Master's,Freelancer,Tier 1,67123,11044,5714,2373,1965,3581,4551,4893,947,11245,13404,3662,1983,51958,77.41,19.97,1,514,High Risk,High Risk,0,2212.0,1
27,Female,Bachelor's,Self-Employed,Tier 1,55600,18283,7097,2665,7400,6944,5048,3648,6812,12514,4005,0,3489,73900,132.91,7.2,0,452,High Risk,High Risk,0,4076.0,1
38,Female,Master's,Salaried,Tier 2,66160,13191,4159,1674,5200,2557,4865,829,182,3209,11292,5658,3258,44782,67.69,17.07,1,542,Medium Risk,Medium Risk,5298,3907.0,1
27,Male,Bachelor's,Salaried,Tier 2,48493,9373,3980,3285,1554,7639,4728,1338,2559,4839,3207,12297,2445,54037,111.43,6.61,1,443,High Risk,High Risk,0,3578.0,1
63,Male,Master's,Self-Employed,Tier 2,57111,17050,11906,570,4002,9808,3207,1129,1506,6973,9324,0,3314,59465,104.12,16.33,0,512,High Risk,High Risk,13504,4811.0,1
45,Female,Bachelor's,Salaried,Tier 1,83790,25701,3982,3238,680,4521,440,4897,1023,12799,16703,0,3261,60542,72.25,19.93,0,552,High Risk,High Risk,2352,3078.0,1
28,Female,PhD,Self-Employed,Tier 2,59408,18461,5094,511,6781,4384,1827,2970,4681,9324,10912,16551,4381,74965,126.19,18.37,1,483,High Risk,High Risk,2399,5284.0,1
54,Male,Bachelor's,Salaried,Tier 2,49207,8489,3634,3869,4567,4909,2155,1582,897,2000,9523,7067,2594,41763,84.87,19.35,1,480,High Risk,High Risk,933,3758.0,1
58,Male,Bachelor's,Business Owner,Tier 3,90793,28095,7896,1825,1929,4824,2065,1301,350,1044,21600,0,2758,52087,57.37,23.79,0,641,Medium Risk,Low Risk,0,3188.0,0
38,Female,High School,Business Owner,Tier 3,55082,18190,4380,822,1635,5793,2993,3292,1082,12479,1848,0,4640,55306,100.41,3.35,0,500,High Risk,High Risk,0,2298.0,1
60,Female,Bachelor's,Self-Employed,Tier 1,48022,10582,4329,580,2621,6062,2555,3818,1196,990,2232,0,2395,35128,73.15,4.65,0,587,Low Risk,Low Risk,0,2733.0,1
37,Male,PhD,Freelancer,Tier 2,64535,18452,11888,2004,6507,950,5886,515,1323,13327,7674,9812,1612,72276,112.0,11.89,1,475,High Risk,High Risk,0,4689.0,1
53,Male,PhD,Self-Employed,Tier 1,67296,19267,5754,665,5789,7147,4710,2497,194,6002,8774,16490,3062,71577,106.36,13.04,1,484,High Risk,High Risk,0,4456.0,1
40,Male,Bachelor's,Self-Employed,Tier 3,66741,12156,7136,1710,1330,3866,2282,4534,1312,13473,10298,0,3271,51070,76.52,15.43,0,563,High Risk,High Risk,0,3137.0,1
63,Male,Bachelor's,Salaried,Tier 2,71217,18265,10017,1069,5826,6392,4745,3123,524,10727,6773,0,2695,63383,89.0,9.51,0,534,High Risk,High Risk,0,4297.0,1
60,Male,PhD,Freelancer,Tier 1,61394,12953,11962,2984,668,3533,651,430,1469,14618,11242,0,548,49816,81.14,18.31,0,511,High Risk,High Risk,0,3827.0,1
25,Male,PhD,Student,Tier 1,45462,8397,10102,2072,3999,2230,3738,741,6467,3470,1673,10610,3165,54991,120.96,3.68,1,437,High Risk,High Risk,19416,6183.0,1
